date,intro,company,href,body,title 
"Thu, Jan 12 2017. 04 45 PM",Google parent Alphabet says it moved staff from drone project to project ‘Loon’ to focus on creating a network of high-altitude balloons to provide Internet  services,,http://www.livemint.com/Industry/qlGLCYzJvklzH6ed8gfuYI/Googledrops-dream-of-drones-providing-Internet.html,,Google drops dream of drones providing Internet 
"Wed, Jan 11 2017. 09 14 PM","Outdated information security architecture and controls have increased the risk exposure for Indian companies over the last 12 months, said EY survey",,http://www.livemint.com/Industry/WTkKrlBKmb8NkcKzh8To0J/Cybersecurity-budgets-rise-but-firms-not-confident-of-resist.html,,Cybersecurity budgets rise but firms not confident of resisting threats: survey 
"Wed, Jan 11 2017. 07 42 PM","Facebook’s Instagram is bringing more than 30 advertisers into one of its fastest-growing features, Instagram Stories, in a bid to boost advertising revenue",,http://www.livemint.com/Industry/qJuO2CY13sGqrTyPwJY6ZN/Instagram-adds-advertising-to-Instagram-Stories.html,,Instagram adds advertising to Instagram Stories
"Tue, Jan 10 2017. 12 51 PM",Supreme Court wanrs Sebi to conclude in six months probe against PwC in the corporate fraud case involving Satyam Computer Services,,http://www.livemint.com/Companies/I0e9rDLUfD6rvxDGnD9LmM/SC-orders-Sebi-to-expedite-probe-against-PwC-in-Satyam-case.html,,Satyam case: Supreme Court orders Sebi to expedite probe against PwC
"Mon, Jan 23 2017. 02 57 PM",Goldman Sachs expects government’s capital spending to increase by 26%,,http://www.livemint.com/Industry/dTcgWqXukgfScxv2pGAJRI/Measures-to-support-growth-likely-in-budget-says-Goldman-Sa.html,,"Measures to support growth likely in budget, says Goldman Sachs"
"Sun, Jan 22 2017. 09 17 PM","However, power, oil and gas, pharmaceuticals, IT and electronics and infrastructure will have a positive impact from demonetisation, Assocham’s Bizcon Survey said",,http://www.livemint.com/Industry/BRp44zlczj0jeTFyf8vKeP/Demonetisation-has-negative-impact-on-jobs-SMEs-says-Assoc.html,,"Demonetisation has negative impact on jobs, SMEs, says Assocham survey"
"Sun, Jan 22 2017. 02 01 PM","Banks may allow up to three spells of moratorium, not exceeding 6 months each, during the cycle of education loan, the RBI said in a letter to Indian Banks’ Association",,http://www.livemint.com/Industry/KkUvbEqiiyBg62OHQwIUKN/Restructured-education-loans-not-to-be-treated-as-NPAs-RBI.html,,Restructured education loans not to be treated as NPAs: RBI
"Sat, Jan 21 2017. 09 12 PM","Amid its ongoing battle with ICICI Bank, PhonePe in a statement says unfair to subject merchants, including Flipkart, to such poor service quality",,http://www.livemint.com/Industry/GQBybiQPaPwL5yI65NqVtI/PhonePe-stops-all-UPIbased-payments-on-Flipkart-website.html,,PhonePe stops all UPI-based payments on Flipkart website
"Sat, Jan 21 2017. 11 23 AM","Over 72 days after demonetisation, RBI says it still does not know the ‘exact number’ of demonetised notes and is still ‘reconciling’ the number of notes that were deposited back",,http://www.livemint.com/Industry/IDExG3YLd41CTIhjymRzdN/RBI-says-doesnt-know-exact-number-demonetised-notes.html,,RBI says doesn’t know exact number of demonetised notes
"Sat, Jan 21 2017. 12 55 AM","Initially, basic products will be launched in terms of customer being able to open accounts, says NSDL MD and CEO G.V. Nageswara Rao",,http://www.livemint.com/Industry/oD0hYhDFoPTSDmbY5jrDeJ/NSDL-to-start-payment-bank-operations-in-three-months.html,,NSDL to start payment bank operations in three months
"Mon, Jan 23 2017. 07 58 AM","With winter crop sowing (rabi) also getting elongated, analysts expect Rallis to see some kind of spillover sales in the current quarter also",,http://www.livemint.com/Money/kj9HDOSwbHtxO28auHw1KJ/Rallis-India-sober-December-quarter-tempers-growth-expectat.html,,Rallis India: sober December quarter tempers growth expectations
"Sat, Jan 21 2017. 07 03 PM",United Spirits Q3 profit jumps on the back of lower finance costs and exceptional expense in the corresponding period last year,,http://www.livemint.com/Companies/AvAf4J8BHZXjAhAEQy2SCI/United-Spirits-Q3-profit-jumps-over-threefold-to-Rs148-crore.html,,United Spirits Q3 profit jumps over threefold to Rs148 crore
"Sat, Jan 21 2017. 03 11 PM","UltraTech reported a consolidated net profit of Rs594.61 crore in the third quarter, compared with Rs565.61 crore a year ago",,http://www.livemint.com/Companies/64Op3D2mkRwb5iF4mKcPVJ/UltraTech-Q3-profit-rises-513-to-Rs59461-crore.html,,UltraTech Q3 profit rises 5.13% to Rs594.61 crore
"Sat, Jan 21 2017. 12 56 AM","Jyothy Laboratories reported a consolidated net profit of Rs21.51 crore in the December quarter, up 6.6% from Rs20.18 crore in the year-ago period",,http://www.livemint.com/Companies/mI9epRdPKux32URbjKjrAI/Note-ban-limits-Jyothy-Labs-Q3-net-profit-growth-at-66-l.html,,Note ban limits Jyothy Lab’s Q3 net profit growth at 6.6%
"Sat, Jan 21 2017. 12 54 AM",RBL Bank profit rose to Rs128.69 crore in the three months to December from Rs81.05 crore a year ago,,http://www.livemint.com/Companies/IXm3LLmW4u1ObAoWaJUyfJ/RBL-reports-59-yearonyear-increase-in-net-profit.html,,RBL reports 59% year-on-year increase in net profit
"Fri, Jan 20 2017. 06 21 PM","The State Bank of Bikaner & Jaipur ’s net profit fell sharply by 72% to Rs57.84 crore in the quarter ended 31 December, on mounting bad loans and fall in core income",,http://www.livemint.com/Companies/L29WKrR9E0AchBICvuJ6RN/SBBJ-shares-down-nearly-3-as-Q3-net-profit-nosedives.html,,SBBJ shares down nearly 3% as Q3 net profit nosedives
"Fri, Jan 20 2017. 05 51 PM",NIIT’s net revenue during the December quarter rose 2% to Rs267.3 crore as compared to the corresponding period of the previous year ,,http://www.livemint.com/Companies/zMq8mzS4b8pD1eeG8SFkKK/NIIT-Q3-profit-slides-56-firm-blames-demonetisation.html,,"NIIT Q3 profit slides 56%, firm blames demonetisation"
"Fri, Jan 20 2017. 09 38 PM",SBI chairperson Arundhati Bhattacharya says she hopes recent lending rate cuts by banks would help ‘kickstart’ credit growth,,http://www.livemint.com/Industry/F9sPYlmklFU9Tnv42hUfmJ/SBI-eyes-up-to-15-billion-capital-raising-next-fiscal-year.html,,SBI eyes up to $1.5 billion capital raising next fiscal year
"Fri, Jan 20 2017. 09 08 PM",Latest declarations to the income tax department worth about Rs140 crore have come from a clutch of over three dozen jewellers based in 16 cities of Maharashtra ,,http://www.livemint.com/Industry/uczLKsXuSeiffCN9sDsWiP/Income-Tax-dept-gets-over-Rs300-crore-declarations-under-PM.html,,Income Tax  dept gets over Rs300 crore declarations under PMGKY
"Fri, Jan 20 2017. 08 46 PM",The job cuts at HSBC follow a previous cull in the lender’s global banking division last May ,,http://www.livemint.com/Industry/sVYH8JXB3WXwld9K5EOY1M/HSBC-cutting-around-100-senior-banking-jobs-globally.html,,HSBC cutting around 100 senior banking jobs globally 
"Fri, Jan 20 2017. 06 55 PM",Bank employees demand complete removal of cash withdrawal restrictions imposed during demonetisation period and safeguarding the autonomy of the RBI,,http://www.livemint.com/Industry/iQ2OUpD6LDJwdp742CizuO/Bank-employees-threaten-nationwide-strike-on-7-February-over.html,,Bank employees threaten nationwide strike on 7 February over RBI autonomy
"Mon, Jan 30 2017. 02 20 PM",The talks with Idea controlling holder Aditya Birla Group could lead to Vodafone Group splitting off its Indian business into a separate entity,,http://www.livemint.com/Industry/RfPrydQuDGrd2CN7WtHFRM/Vodafone-confirms-merger-talks-with-Idea-Cellular.html,,"Vodafone confirms Idea merger talks, could create India’s biggest telecom firm"
"Tue, Jan 31 2017. 01 34 AM","CRISIL Foundation’s analysis shows overall spending increased by 22%, with the bulk of the funds going to education, skill development, healthcare and sanitation initiatives",,http://www.livemint.com/Companies/VBRqDSfkqBfq4b8u5i9S4N/Indian-companies-CSR-spending-up-in-201516-Report.html,,Indian companies’ CSR spending up in 2015-16: Report
"Tue, Jan 31 2017. 01 31 AM","Property, plant and equipment revaluations account for the biggest adjustments to profits of 72 large BSE 100 companies under Ind AS, finds a Mint-KPMG analysis",,http://www.livemint.com/Companies/PxA2QFXfQ5hkiS9egHPXfM/The-Rs10000-crore-profit-adjustment.html,,"The Rs10,000 crore profit adjustment"
"Tue, Jan 31 2017. 12 57 AM",Heads Up For Tails plans to use the funding for expanding business in both domestic and overseas markets,,http://www.livemint.com/Companies/F7iOhKVHFfPBLTtrHouuPM/Heads-Up-For-Tails-raises-2-million-from-HNIs.html,,Heads Up For Tails raises $2 million from HNIs
"Mon, Jan 30 2017. 10 47 PM","Swan Energy is building the project in joint venture with Exmar of Belgium, which holds a 38% stake in the project",,http://www.livemint.com/Companies/XFUIGbUDdpzOYW6vCKE8yO/IFFCO-eyes-10-stake-in-Swan-Energys-LNG-terminal.html,,IFFCO eyes 10% stake in Swan Energy’s LNG terminal
"Mon, Jan 30 2017. 12 39 PM","Under the contract to Reliance Defence, the Fast Patrol Vessels, or FPVs, will be designed and delivered at a cost of Rs916 crore",,http://www.livemint.com/Industry/EnQSRVtI5PsoY3A4ZnjuAK/Reliance-Defence-to-build-14-patrol-ships-for-Coast-Guard.html,,Reliance Defence to build 14 patrol ships for Coast Guard
"Wed, Jan 25 2017. 01 29 AM",Hinduja Leyland Finance has raised the amount from existing investors Hinduja Group entities and PE firm Everstone Capital,,http://www.livemint.com/Industry/Jdo3TTdKDK5qrncYjT1gHO/Ashok-Leyland-finance-arm-raises-Rs250-crore-through-rights.html,,Ashok Leyland finance arm raises Rs250 crore through rights issue
"Wed, Jan 25 2017. 01 30 AM",Europe’s Triodos Bank investment arm and the Shell Foundation lead the $25 million investment in Aavishkaar-Intellecap Group,,http://www.livemint.com/Industry/rwN7msCZ4ymqZoloyEgZ2H/AavishkaarIntellecap-Group-raises-25-million.html,,Aavishkaar-Intellecap Group raises $25 million
"Tue, Jan 24 2017. 08 40 PM","RBI, however, refused to disclose the name of the governor who approved the design of the new notes",,http://www.livemint.com/Industry/lFtPx772am0PuINFDjGkHK/RBI-says-central-board-cleared-design-of-new-Rs500-Rs2000-n.html,,"RBI says central board cleared design of new Rs500, Rs2000 notes in May"
"Tue, Jan 24 2017. 08 25 PM","Indian Overseas Bank reports net interest income of Rs1,334.76 crore in the December quarter, marginally lower than Rs1,348 crore a year earlier",,http://www.livemint.com/Companies/c2IdmTGI0Q1hGBiOZTXNzO/Indian-Overseas-Bank-Q3-loss-nearly-halves-to-Rs55444-crore.html,,Indian Overseas Bank Q3 loss nearly halves to Rs554.44 crore
"Tue, Jan 24 2017. 05 25 PM",Muthoot Microfin has already received Rs50 crore and another Rs50 crore will come by March 2018,,http://www.livemint.com/Industry/vGP1xm413tZFEIbGGZOwYN/Muthoot-Microfin-to-raise-Rs130-crore-from-Creation-Investme.html,,Muthoot Microfin to raise Rs130 crore from Creation Investments
"Tue, Jan 24 2017. 12 28 AM","Sebi wants to know whether FTIL’s technology solution used by MCX, is being used to gather price sensitive information and for insider trading",,http://www.livemint.com/Money/DI5uw74Q3wrjqeIMeN4CTL/Sebi-seeks-forensic-audit-of-MCXs-trading-software.html,,Sebi seeks forensic audit of MCX’s trading software
"Tue, Jan 24 2017. 02 59 AM","Together with the ETF proceeds, government has garnered Rs30,000 crore from PSU disinvestment this fiscal",,http://www.livemint.com/Money/9PY7eOOeXs7BPx4nJHp1tK/Retail-investors-to-get-nearly-half-of-Rs6000-crore-CPSE-ET.html,,"Retail investors to get nearly half of Rs6,000 crore CPSE ETF"
"Fri, Jan 20 2017. 03 47 PM",Net profit for the December quarter reduced to Rs57.84 crore as compared to Rs206.13 crore a year ago.,,http://www.livemint.com/Companies/iIasBDMFCCKqZHKTXdMf6I/State-Bank-of-Bikaner-and-Jaipur-Q3-net-profit-falls-7194.html,,State Bank of Bikaner and Jaipur Q3 net profit falls 71.94%
"Fri, Jan 20 2017. 04 03 PM",Canara Bank’s net profit increased to Rs321.88 crore compared with Rs84.97 crore a year ago,,http://www.livemint.com/Companies/ALyrJRVFJ12UmJBvqJ12tI/Canara-Bank-posts-fourfold-increase-in-Q3-net-profit.html,,Canara Bank posts fourfold increase in Q3 net profit
"Thu, Jan 19 2017. 05 42 PM","Axis Bank saw slippages worth Rs4,560 crore, largely in its so-called watchlist, during the quarter ended December",,http://www.livemint.com/Companies/JVNy4tfiqeu66rBltROQ2L/Axis-Bank-Q3-profit-falls-734-to-Rs57957-crore.html,,"Axis Bank profit falls 73% as bad loans mount, provisions surge"
"Wed, Jan 11 2017. 12 42 PM","The project will be located in Anantapur district of Andhra Pradesh, and is scheduled for completion by March 2017",,http://www.livemint.com/Companies/S7NWCs59tPSxowy0miavbI/Suzlon-bags-2268-MW-wind-power-project-in-Andhra-Pradesh.html,,Suzlon bags 226.8 MW wind power project in Andhra Pradesh
"Wed, Jan 11 2017. 10 37 AM","Seven of the world’s largest energy companies will together boost oil and natural gas output by 398,000 barrels a day, the most since 2010",,http://www.livemint.com/Industry/USaR7mcuMq4D8T2c9vh7pL/Big-oil-hits-sweet-spot-as-new-projects-reap-rewards-of-reco.html,,Big oil hits sweet spot as new projects reap rewards of recovery
"Wed, Jan 11 2017. 10 17 AM","India consumed 196.5 million tonnes of oil products in 2016, up from 177.5 million tonnes in 2015, according to the oil ministry’s Petroleum Planning and Analysis Cell",,http://www.livemint.com/Industry/Or8H3DYao2b0q9P0sNZdqO/Indias-auto-sales-trigger-oil-demand-rising-11-to-record.html,,India’s auto sales trigger oil demand rising 11% to record 
"Wed, Jan 11 2017. 10 02 AM",Indian Oil Corp. wants to buy assets globally to ensure a tenth of its refining capacity is fed by crude that is either from its own oil field or from assets where it has a stake,,http://www.livemint.com/Industry/oSpBs3p4vqfyHsXsa2LSfM/Indian-Oil-scouts-for-global-assets-to-meet-growing-demand-a.html,,Indian Oil scouts for global assets to meet growing demand at home
"Wed, Jan 11 2017. 12 06 AM",Suzlon Energy will use the investments to create a renewable energy platform,,http://www.livemint.com/Companies/3S5xeBnDSAEdhmsQl0dpoO/Suzlon-set-to-raise-Rs800-crore-from-PE-firms-Asia-Climate-P.html,,"Suzlon set to raise Rs800 crore from PE firms Asia Climate Partners, Olympus"
"Wed, Jan 11 2017. 07 53 AM","State-run oil marketing companies Bharat Petroleum, Hindustan Petroleum and Indian Oil are expected to report a good quarter thanks to a recovery in GRMs, inventory gains",,http://www.livemint.com/Money/XiroHkvD7C3oLzYUewhK3I/Expect-a-decent-December-quarter-from-Indian-oil-firms.html,,Expect a decent December quarter from Indian oil firms
"Tue, Jan 10 2017. 12 59 PM","Against the targeted 12,000 MW for grid-connected solar projects in 2016-17, only 2,250 MW has been achieved so far",,http://www.livemint.com/Industry/MyawHsvvqTE2IYIjCqj72O/Modi-govt-achieves-only-19-of-12000MW-solar-power-target.html,,"Modi govt achieves only 19% of 12,000-MW solar power target in 2016-17"
"Tue, Jan 17 2017. 10 50 AM","Qi Lu , an architect of CEO Satya Nadella’s strategy for artificial intelligence and bots at Microsoft, will take up his new post with immediate effect,  says Baidu ",,http://www.livemint.com/Companies/Gm8mBULWjP1ILdeESxBDKL/Microsoft-veteran-will-help-run-Chinese-search-giant-Baidu.html,,Microsoft veteran will help run Chinese search giant Baidu
"Mon, Jan 16 2017. 08 25 PM","Juergen Schmidhuber, often referred to as the father of  artificial intelligence, raised venture capital for his start-up looking to teach machines to solve any problem",,http://www.livemint.com/Industry/reHzFpVuiwBbYQ11zyeMrO/AI-pioneer-Juergen-Schmidhuber-wants-to-build-the-renaissanc.html,,AI pioneer Juergen Schmidhuber wants to build the renaissance machine of the future
"Mon, Jan 16 2017. 07 46 PM",Satya Nadella cautioned Microsoft and competitors about ‘parlour tricks’ that show artificial intelligence’s power without preserving workers’ dignity,,http://www.livemint.com/Companies/7qjARDrYO9LyHp9iRlbxYO/Microsofts-Satya-Nadella-warns-against-hubris-amid-AI-gro.html,,Microsoft’s Satya Nadella warns against ‘hubris’ amid AI growth
"Mon, Jan 16 2017. 12 45 AM",Digital provides a strong way of seamlessly creating a platform where the customer can track his order from acceptance to manufacturing and from transport and delivery with pro-active intimation on potential delays,,http://www.livemint.com/Companies/K52MthnRAmw8bKYv3TkwHN/How-to-unlock-a-brands-true-digital-potential.html,,How to unlock a brand’s true digital potential
"Mon, Jan 16 2017. 12 42 AM","SAP, the German ERP software company, has successfully made inroads into cloud computing and digital solutions",,http://www.livemint.com/Industry/uLYxZE6K7ZZ85besrpDTIK/SAP-The-road-beyond-ERP.html,,SAP: The road beyond ERP
"Mon, Jan 16 2017. 12 46 AM",Here’s a list of figures from the developments in the world of technology,,http://www.livemint.com/Industry/kIPMZ0JAAwIyQ3TkIpGIaP/Stats-for-enterprises.html,,Stats for enterprises
"Sun, Jan 15 2017. 08 38 PM",Nearly 17% of users are safeguarding their accounts with ‘123456’ says password management company Keeper Security ,,http://www.livemint.com/Industry/zmW43aRPTgxRl8VIQJ9lFO/Study-shows-123456-was-the-most-common-password-in-2016.html,,Study shows ‘123456’ was the most common password in 2016
"Tue, Jan 31 2017. 01 09 PM","In other news, IFMR eyes offshore credit as next big more, while CureFit is set to acquire healthcare start-ups, including Serenity Mental Health",,http://www.livemint.com/Companies/JMjkSvVkrI4l4mm4992VaI/Deals-Buzz-ATC-emerges-as-frontrunner-for-Idea-Cellulars-t.html,,Deals Buzz: ATC emerges as frontrunner for Idea Cellular’s telecom towers 
"Wed, Jan 25 2017. 11 31 PM","Toyota seeks to meet Corporate Average Fuel Economy norms, or CAFE norms, effective 2021 with fuel-efficient hybrid cars",,http://www.livemint.com/Companies/vQAJefZwAU3Ai4xc77Zk5O/Toyota-planning-a-madeforIndia-hybrid-car-in-five-years.html,,Toyota plans India model with hybrid DNA
"Tue, Jan 31 2017. 11 21 AM","We do not support this travel ban or any policy that is contrary to our core values and beliefs, says Coca Cola CEO Muhtar Kent ",,http://www.livemint.com/Companies/HAkEUATJSmP1euDYC71jbI/CocaCola-opposes-Donald-Trump-travel-ban-assesses-employee.html,,"Coca-Cola opposes Donald Trump travel ban, assesses employee impact "
"Tue, Jan 31 2017. 10 49 AM","The meeting is being called together by GitHub, making software development tools, which would be attended by Google, Airbnb and Netflix ",,http://www.livemint.com/Home-Page/5B6BgDOl9PBvbM3Y4ds2xI/Tech-companies-to-meet-on-legal-challenge-to-Trump-immigrati.html,,Tech companies to meet on legal challenge to Trump immigration order
"Tue, Jan 31 2017. 07 44 AM",The likely merger of Vodafone  and Idea may well inspire more competitive moves by Reliance Jio,,http://www.livemint.com/Money/ZL7jov9xOFIyVndDXEMN7K/A-Vodafone-and-Idea-merger-is-no-panacea-for-the-telecom-sec.html,,A Vodafone and Idea merger is no panacea for the telecom sector
"Tue, Jan 31 2017. 12 45 AM","IFMR CEO Sucharita Mukherjee says will embark on a major expansion drive in 2017, IFMR Rural Channels targets to reach bottom 600 million people in India",,http://www.livemint.com/Companies/Z87Aj97WANRSDz0WGzF0YK/Financial-services-firm-IFMR-Holdings-plans-to-widen-range-o.html,,Financial services firm IFMR Holdings plans to widen range of offerings
"Mon, Jan 30 2017. 11 09 AM",What began before Donald Trump’s inauguration is now escalating into a crucial test for business leaders trying to maintain cross-border flows of people and goods,,http://www.livemint.com/Companies/bJzpjbBUCghAyZsbb6BibM/From-GE-to-Google-The-uneasy-test-of-doing-business-under-D.html,,From GE to Google: The uneasy test of doing business under Donald Trump 
"Tue, Dec 20 2016. 07 55 PM",Max Group chairman Analjit Singh was not in favour of Cyrus Mistry ouster as chairman of Tata Global Beverages,,http://www.livemint.com/Companies/cbCkP08gnbrkDBPHdEAZSO/Analjit-Singh-resigns-from-Tata-Global-Beverages-board-after.html,,Analjit Singh resigns from Tata Global Beverages board after Mistry ouster
"Tue, Dec 20 2016. 04 18 AM",Cyrus Mistry in an interview says Tata Sons’s coercive behaviour and uncertainty facing the shareholders had made him decide to quit,,http://www.livemint.com/Companies/rX15Lq9NYpiT35Ulyt0dON/Cyrus-Mistry-interview-Tata-Sons-must-reform-at-the-board-l.html,,Cyrus Mistry interview: Tata Sons must reform at the board level
"Mon, Dec 19 2016. 04 33 PM","Chitra Ramkrishna had on 2 December  quit as managing director and CEO of the NSE with immediate effect, presumably over differences with some board members",,http://www.livemint.com/Companies/u4GX4jTsCTZ5dw7wlkO32K/NSE-seeks-applicants-for-post-of-managing-director-and-CEO.html,,NSE seeks applicants for post of managing director and CEO
"Mon, Dec 19 2016. 02 36 AM","Adani Group chairman Gautam Adani on the Australian coal mine project, plans for the solar power sector and Adani ports along India’s coastline",,http://www.livemint.com/Companies/0v3GPxrwuJA6gebfOMy7iN/We-aspire-to-be-world-leaders-with-our-integrated-pittoplu.html,,We aspire to be world leaders with our integrated pit-to-plug strategy: Adani
"Sat, Dec 17 2016. 02 38 AM",Tata Global Beverages chairman Harish Bhat says it’s ‘business as usual’ in all group firms though the Tata vs Mistry spat is tough to deal with at a personal level,,http://www.livemint.com/Companies/EReffw5Q2VhEVa25BzNgDN/Trust-in-the-Tata-brand-remains-unchanged-Harish-Bhat.html,,Trust in the Tata brand remains unchanged: Harish Bhat
"Fri, Dec 16 2016. 07 35 PM","Rahil Ansari succeeds Joe King, who has gone back to Germany after a three-year stint",,http://www.livemint.com/Companies/SIf7vbV8m5twSHK59tol6I/Audi-India-appoints-Rahil-Ansari-as-India-head.html,,Audi India appoints Rahil Ansari as India head
"Mon, Jan 30 2017. 10 07 PM","SBI Life Insurance may go for a public issue in financial year 2017-18, says CEO Arijit Basu",,http://www.livemint.com/Companies/V8W3y6BBh63iq8h4IP3lZI/SBI-Life-Insurance-may-offer-10-stake-in-IPO.html,,SBI Life Insurance may offer 10% stake in IPO
"Mon, Jan 30 2017. 01 17 AM",The management reshuffle at Tata Motors is aimed at paring the number of leadership layers to speed up decision-making,,http://www.livemint.com/Companies/bI6aZm7lmkPlZfnZZQxG5N/Tata-Motors-reshuffles-senior-management-for-a-leaner-struct.html,,Tata Motors reshuffles senior management for a leaner structure
"Mon, Jan 30 2017. 05 40 PM","Volkswagen sold a record 10.3 million vehicles in 2016, outpacing its rival Toyota with a 3.8% gain from a year earlier",,http://www.livemint.com/Politics/9eX4wmiq6DXRXgrrWyhKNI/Volkswagen-Takes-Global-Sales-Crown-From-Toyota-Amid-Diesel.html,,Volkswagen takes global sales crown from Toyota amid diesel crisis
"Mon, Jan 30 2017. 08 28 PM",The deal comes as the increasing volume of traffic flowing through smartphones makes Ixia’s equipment and applications more popular with its clients and coveted by its peers,,http://www.livemint.com/Companies/Ni7X0VVRBUhZ7C3rqGMqaN/Keysight-Technologies-to-buy-Ixia-for-16-billion.html,,Keysight Technologies to buy Ixia for $1.6 billion
"Tue, Jan 24 2017. 12 21 AM","If the PhonePe-ICICI Bank row isn’t resolved quickly, it may discourage people from using UPI, curbing the network effect that needs to play out for the platform to grow fast",,http://www.livemint.com/Industry/ZpuXk20VaLCPPFyR0iBU6M/Will-PhonePeICICI-Bank-spat-affect-UPI-expansion.html,,Will PhonePe-ICICI Bank spat affect UPI expansion?
"Mon, Jan 23 2017. 10 56 PM","RBI deputy governor N.S. Vishwanathan says like the Insolvency and Bankruptcy Code, the proposed corporation is likely to help protect banks",,http://www.livemint.com/Industry/7MPtvBBSDuHfH4czTZfcdL/RBI-to-set-up-corporation-for-insolvency-resolution-in-the-f.html,,RBI to set up corporation for insolvency resolution in the financial sector
"Mon, Jan 23 2017. 07 22 PM",Karnataka Bank’s net interest income increased 23.47% to Rs376.51 crore from Rs304.93 crore,,http://www.livemint.com/Companies/dLgEMZvJdrL85mhfbJOF4N/Karnataka-Bank-December-quarter-profit-falls-2930-to-Rs68.html,,Karnataka Bank December quarter profit falls 29.30% to Rs68.52 crore
"Fri, Jan 13 2017. 08 31 AM","The meeting, called on 23 and 24 January, will be attended by top officials from the states and the Centre involved in helping India achieve its clean energy commitments",,http://www.livemint.com/Industry/gIKLC2Acy1IPvfa3ORlSBO/Centre-calls-national-review-meet-to-push-clean-energy-proje.html,,Centre calls national review meet to push clean energy projects
"Fri, Jan 13 2017. 09 37 AM",Southeast Asia’s largest economy has been trying to cap its coal output in an attempt to preserve resources for future generations of Indonesians,,http://www.livemint.com/Industry/80hfIfrBjfXapHk7es4JsK/Coals-recovery-too-good-to-resist-for-Indonesia-the-world.html,,"Coal’s recovery too good to resist for Indonesia, the world’s biggest exporter"
"Thu, Jan 12 2017. 01 13 AM","Rajasthan govt will transfer the 1000 MW Chhabra power plant to NTPC in an asset-for-equity deal, followed by two plants of 660 MW each after their completion",,http://www.livemint.com/Industry/prbw3i3VJoV14zDJB6PtWL/NTPC-to-take-over-Rajasthans-Chhabra-power-plant.html,,NTPC to take over Rajasthan’s Chhabra power plant
"Thu, Jan 12 2017. 09 29 AM","Solar prices could dip in the face of  plummeting panel prices, falling interest rates and competition among developers seeking a slice of India’’s renewables market",,http://www.livemint.com/Industry/IybgzkSbKGCFH4pTJJJ8cI/Indias-solar-prices-set-to-drop-amid-competition-lower-cos.html,,"India’s solar prices set to drop amid competition, lower costs"
"Thu, Jan 12 2017. 03 18 AM",Oil ministry is seeking opinion on whether it should proceed to recover the $1.55 billion fine in the Reliance-ONGC row while an arbitration remains pending,,http://www.livemint.com/Industry/RJocZh6y5YMoC2Ok1uOaCP/Reliance-govt-headed-for-a-long-battle-in-KG-D6-dispute.html,,"Reliance, govt headed for a long battle in KG D6 dispute"
"Thu, Jan 12 2017. 12 29 AM",Cairn India is in court to get a refund of costs it paid on behalf of Videocon Industries to operate the Ravva oil field,,http://www.livemint.com/Industry/qT5NAM6AIQhQGzseAlpcLP/Delhi-HC-asks-Cairn-India-to-initiate-arbitration-proceeding.html,,Delhi HC asks Cairn India to initiate arbitration proceedings in Ravva oil field dispute
"Wed, Jan 11 2017. 05 38 PM","Saudi Arabia, the world’s top oil exporter, has told some of its Asian customers that it will reduce their crude supplies slightly in February",,http://www.livemint.com/Money/AW9TNAZnXQm0myozGsIy5O/Oil-prices-rise-as-Saudi-Arabia-tells-Asian-customers-of-out.html,,Oil prices rise as Saudi Arabia tells Asian customers of output cuts
"Fri, Dec 23 2016. 09 56 AM","For Nusli Wadia, it was a small victory as 60.6% of retail investors and 49.94% of institutional investors voted in his favour and against the resolution seeking his removal",,http://www.livemint.com/Companies/So5jRzTGe7117SJHPCfVBO/Nusli-Wadia-removed-as-director-at-Tata-Motors-EGM.html,,Nusli Wadia voted out of Tata Motors board but with a small victory
"Thu, Dec 22 2016. 02 23 PM","On Tuesday, Cyrus Investments, Sterling Investments filed an NCLT petition citing oppression to minority shareholders and mismanagement of Tata Sons",,http://www.livemint.com/Companies/H7iIe2lgMoSgR5wf21uhvN/NCLT-tells-Mistry-to-prove-allegations-against-Tata-Sons-wit.html,,NCLT orders Cyrus Mistry to prove allegations against Tata Sons
"Thu, Dec 22 2016. 11 29 AM","A number of shareholders, at the Tata Motors EGM, spoke in favour of the resolution seeking Nusli Wadia’s removal was any indication",,http://www.livemint.com/Companies/jFgUgkZQ86jpARNXaZ6grJ/Nusli-Wadia-writes-to-Tata-Motors-shareholders-ahead-of-toda.html,,Odds stacked against Nusli Wadia at Tata Motors EGM
"Thu, Dec 22 2016. 12 56 AM",Glenmark CMD Glenn Saldanha shares his vision of how he plans to grow the business in a challenging environment,,http://www.livemint.com/Companies/fZfCaiKR2hDJjaCEcXSuGL/We-plan-to-outlicense-our-entire-novel-drugs-pipeline-Glen.html,,We plan to out-license our entire novel drugs pipeline: Glenmark CMD
"Thu, Dec 22 2016. 08 18 AM",Nusli Wadia was removed as Tata Steel director after 9 out of 10 shareholders who voted favoured the resolution,,http://www.livemint.com/Companies/z16xzXHZCKw7Yb2gZyhgtM/Nusli-Wadia-removed-as-Tata-Steel-director.html,,Nusli Wadia removed as Tata Steel director
"Thu, Dec 22 2016. 12 58 AM","The cloud is the single biggest trend that is impacting our industry and therefore our strategy today as a company, says Juniper CEO Rami Rahim",,http://www.livemint.com/Industry/5a2p4CTEMC5oR85Il3Jx4J/Cloud-is-the-biggest-trend-impacting-networking-industry-Ju.html,,Cloud is the biggest trend impacting networking industry: Juniper CEO
